text,label
Once during a snowstorm I had to go to the airport. My taxi driver decided that driving on the highway in the middle of nowhere late at night was the perfect time to tell me all about how he would kill a man,terrified
I shrank into myself and prayed for the car to go faster and not crash,terrified
One time there was a homeless guy running towards my car,afraid
He wanted money!,afraid
NO!,afraid
I'm really stressed today so I bought a box of Pirate peanut butter cookies and ate an entire sleeve of them. I feel pretty bad because I wrecked my dieting for at least two days,guilty
In the short term_comma_ yes! They're oatmeal and peanut butter,guilty
One time I saw a person juggle chainsaws,impressed
Yes_comma_ he did it perfectly and did not hurt himself,impressed
I'm very ready for school to start!,anticipating
There's just something so nostalgic about going to school. Reminds me of my childhood.,anticipating
One time my mom made me lunch when I was too busy working!,grateful
I hope so! She always helps me and one day I will return the favor!,grateful
My friend got a new job and I wish I had it too.,jealous
I work in video production. Super fun job_comma_ but I'm tired of the freelance life.,jealous
One time my family went out to vacation and I was home alone with no friends,lonely
Yes_comma_ I had to work and could not get time off!,lonely
My pet cat died recently,sad
I am doing okay_comma_ my cat was old and is probably in a better place now :'(,sad
I am ready for my law exam,confident
Luckily not the bar yet! Just the end of summer class.,confident
I knew I was ready for my college exam.,prepared
I did. Failed my last so I knew I had to make it right.,prepared
My brother keeps not washing the dishes!,annoyed
Yes! He is such a manchild! He does not care about cleanliness!,annoyed
I was so mad when my dog got my dinner off the table.,furious
I did_comma_ but he knows better.,furious
I visited my college campus today and memories came flooding back. I miss it.,nostalgic
It was so great. We all just wanted to learn.,nostalgic
I think I will pass my college test tomorrow.,hopeful
Thank you. I'm ready for it to be over with.,hopeful
I was a bit upset when my parents could not visit me this weekend.,disappointed
My dad had to work last minute. I got everything ready for them. Oh well.,disappointed
I was grossed out when I saw someone vomiting at a bar.,disgusted
They couldn't even make it to the bathroom. Ugh.,disgusted
I'm very scared of the afterlife,terrified
And we do not even know if we have an afterlife.,terrified
I was very happy just reading a book by the pool today,content
It was about the golden state killer. Very errie.,content
I was very nervous for my first day of freshman year in college.,anxious
I could not find my classes. It was almost comical.,anxious
One time I won a stuffed animal from the claw machine!,excited
Yup_comma_ I did it in my first try too!,excited
I was so happy when my mom came to visit me,joyful
6 months. Way too long!,joyful
I am scared of spiders!,afraid
Any of them. I hate all their creepy legs.,afraid
My sister came over to my house the other day.  SHe was quick to show off her new iphone 8.,jealous
She is 10 years younger than I am_comma_ and quite spoiled.  She always has the  nicest things.,jealous
One time I saw a giant cockroach under my desk!,surprised
Yes! they are so creepy with how fast and nasty they are1,surprised
I sprayed it with Raid,surprised
I thought it was so cool that my friend did a backflip.,impressed
He did! I didn't know he could do that.,impressed
I forgot to invite my friend to dinner with our other friends.,guilty
Luckily I have not done it too many times.,guilty
One time I wanted to eat at Burger King_comma_ but then I remembered that I was loyal to Mcdonalds,faithful
Your dam right! Even if the food is small_comma_ it tastes so good!,faithful
I was upset when I did not do well on a test.,sad
Not exactly_comma_ but close enough. I will study better next time.,sad
I was so mad when my friend forgot my birthday,angry
I did a few days later. They seemed sorry.,angry
One time my friend said that I could tell him anything and she would snitch,trusting
Yes_comma_ snitches get stiches,trusting
I remember years ago when I was a teenager.  I didnt treat her as well as I should have.,ashamed
Oh so sorry_comma_ I meant to say I didnt treat my mother as well as I should have.  I often treated her with disrespect and disobedience.,ashamed
My dog kept barking and waking me up,annoyed
I still do not know why he was barking.,annoyed
One time I pooped my pants when I was trying to fart,ashamed
Yup! I had to walk home in shame!,ashamed
