text,label
Ugh...my boss made me stay late yesterday_comma_ so I had to work overtime_comma_ but I didn't even get paid for it!,annoyed
I'm technically salaried_comma_ so I don't get paid overtime. It's still really irritating. ,annoyed
I went to my car one morning and found that some kids in my condo complex had thrown food all over it,angry
Sadly_comma_ no.  There's no actual proof of who it was_comma_ but we've seen them doing random stuff like that all over the place.  He did have the cops called on him for unrelated things once_comma_ so I'll take that as a victory.,angry
My husband went to a job fair and got a lot of job offers!,hopeful
He is currently Active Duty Army_comma_ but is wanting to go into transportation/logistics. ,hopeful
It's been a great day so far! The sun is out and I'm on my second cup of coffee!,content
Yes I am_comma_ about to make some soup for lunch. This day has been just what I needed!,content
When I applied for the job I have now it took them like a month to get back to me with a final answer.  It was pretty stressful.,anxious
Super frustrating.  It worked out in the end_comma_ but I had to bug them a few times to make sure they hadn't abandoned me.,anxious
A friend of mine took early retirement recently and he and his wife are traveling all over the world.,jealous
I know - I wish I could do that. They've been to France_comma_ Italy_comma_ Croatia and Chile so far - I'm sitting in NC!,jealous
I would just like to be able to drive to Raleigh without hurting! I fell and broke my hip a while back and can't walk properly.,jealous
One more operation and I should be good. In the meantime_comma_ I have to live vicariously through Joe and Helen :),jealous
My wife has been out of the country for 2 months_comma_ she gets back in a week.  I can't wait!,anticipating
I really did.  It'll be great to have her back :),anticipating
When I interviewed for the job I have now_comma_ they didn't give me a solid answer for like a month after the interview.,anxious
It worked out ok_comma_ but I had to keep bugging them to make sure they hadn't given up on me.,anxious
My wife has been out of the country for the last 2 months for school.,lonely
I do.  She's getting back soon_comma_ but it's been tough being along with the dogs every night.,lonely
When I interviewed for my current job_comma_ I felt like it went well but all I could do was wait.,hopeful
A lab technician at a university.,hopeful
My parents brought my brother a brand new iPhone. He always gets the newest stuff and I get stuck with nothing.,jealous
"I have no idea. He's the ""golden child."" It's super unfair.",jealous
My wife has been out of the country for two months_comma_ which is really hard when one of us is having a bad day and we can't help the other.,sad
She gets back in a week_comma_ so it's almost over.,sad
my husband opened the door and a huge wasp flew in! I hate insects. they are so nasty,disgusted
heck yes i did! I locked myself in the room and told him he needs to kill that thing before he goes to work,disgusted
i hate all the mosquitos that grow during the rain season,annoyed
yes i hate going out when it is rainny season there is so many of them,annoyed
Both me and my girlfriend are super scared of spiders_comma_ but she made me kill a huge one yesterday. ,terrified
Exactly!!!! Isn't that enough to fear them?!,terrified
I'm going skydiving for the first time with some friends!,excited
A little bit_comma_ but I love doing extreme stuff like this.,excited
The othern ight I was having tea outside and forgot my glass outside all night! ,disgusted
It was gross though when I went to go and get it! It was all full of bugs! ,disgusted
On my last visit to my orthopedic surgeon he suggested surgery to fix my hip.,anxious
Nervous. Surgery is a big step and I'm afraid something will go wrong.,anxious
You're absolutely correct and the hospital's one of the best in the country. Still_comma_ I fret about it. I should just get on with it!,anxious
I'm about to go overseas and i was so overwhelmed with packing and getting ready and my friend came over and helped me to pack ,grateful
she is wonderful! She helped me out so many times i don't know what i would do withiut her,grateful
Cell phones are great_comma_ but sometimes they can cause situations that are uncomfortable.,embarrassed
Usually they just interupt with a ring. But Youtube is on my lock screen and it played out loud while I was inline_comma_ and it was not an appropriate topic!,embarrassed
Of course they did_comma_ some guy in this video was dropping the f bomb out of no where. I was humiliated_comma_lol.,embarrassed
My dog died today :(,sentimental
Yes_comma_ she had cancer so we knew she was going to pass soon. My daughter won't stop crying.,sentimental
my daughter went on vacation with her friends and the house feels so lonely,lonely
they went to the beach for 1 week,lonely
I'm moving to a new apartment in a few weeks and can't wait! No more obnoxious upstairs neighbors!,excited
Stomp around at all times of the day and night_comma_ screeching into their cellphones and playing loud video games. What do yours do?,excited
